filename,classes,counts,train_test_split
Black_Spoonbill_0402,Little Egret,1,
Black_Spoonbill_0403,Black Spoonbill,6,
Black_Spoonbill_0403,Little Egret,1,
Black_Spoonbill_0404,Black Spoonbill,5,
Black_Spoonbill_0405,Black Spoonbill,5,
Black_Spoonbill_0406,Black Spoonbill,5,
Black_Spoonbill_0407,Black Spoonbill,6,
Black_Spoonbill_0407,Common Teal,1,
Black_Spoonbill_0408,Black Spoonbill,4,
Black_Spoonbill_0408,Common Teal,1,
Black_Spoonbill_0409,Black Spoonbill,4,
Black_Spoonbill_0409,Common Teal,1,
Black_Spoonbill_0410,Black Spoonbill,4,
Black_Spoonbill_0410,Common Teal,3,
Black_Spoonbill_0411,Black Spoonbill,6,
Black_Spoonbill_0411,Common Teal,2,
Black_Spoonbill_0412,Black Spoonbill,6,
Black_Spoonbill_0413,Black Spoonbill,5,
Black_Spoonbill_0413,Common Teal,2,
Black_Spoonbill_0414,Black Spoonbill,6,
Black_Spoonbill_0414,Common Teal,1,
Black_Spoonbill_0415,Black Spoonbill,4,
Black_Spoonbill_0416,Black Spoonbill,2,
Black_Spoonbill_0417,Black Spoonbill,2,
Black_Spoonbill_0418,Black Spoonbill,13,
Black_Spoonbill_0418,Common Moorhen,1,
Black_Spoonbill_0419,Black Spoonbill,4,
Black_Spoonbill_0420,Black Spoonbill,5,
Black_Spoonbill_0421,Black Spoonbill,5,
Black_Spoonbill_0422,Black Spoonbill,2,1
Black_Spoonbill_0422,Gray Heron,1,1
Black_Spoonbill_0423,Black Spoonbill,2,
Black_Spoonbill_0424,Black Spoonbill,3,
Black_Spoonbill_0425,Black Spoonbill,3,
Black_Spoonbill_0425,Black-winged Stilt,1,
Black_Spoonbill_0425,Northern Shoveler,4,
Black_Spoonbill_0426,Black Spoonbill,3,
Black_Spoonbill_0426,Black-winged Stilt,1,
Black_Spoonbill_0426,Northern Shoveler,4,
Black_Spoonbill_0427,Black Spoonbill,7,
Black_Spoonbill_0427,Northern Shoveler,2,
Black_Spoonbill_0428,Black Spoonbill,1,
Black_Spoonbill_0429,Black Spoonbill,1,
Black_Spoonbill_0430,Black Spoonbill,1,
Black_Spoonbill_0431,Black Spoonbill,8,
Black_Spoonbill_0431,Black-winged Stilt,5,
Black_Spoonbill_0431,Gray Heron,1,
Black_Spoonbill_0432,Black Spoonbill,5,
Black_Spoonbill_0433,Black Spoonbill,4,
Black_Spoonbill_0434,Black Spoonbill,5,
Black_Spoonbill_0435,Black Spoonbill,5,
Black_Spoonbill_0436,Black Spoonbill,5,
Black_Spoonbill_0437,Black Spoonbill,6,
Black_Spoonbill_0438,Black Spoonbill,6,
Black_Spoonbill_0439,Black Spoonbill,6,
Black_Spoonbill_0440,Black Spoonbill,6,
Black_Spoonbill_0441,Black Spoonbill,6,
Black_Spoonbill_0442,Black Spoonbill,6,
Black_Spoonbill_0443,Black Spoonbill,6,
Black_Spoonbill_0444,Black Spoonbill,6,
Black_Spoonbill_0445,Black Spoonbill,6,
Black_Spoonbill_0446,Black Spoonbill,6,
Black_Spoonbill_0447,Black Spoonbill,6,
Black_Spoonbill_0448,Black Spoonbill,6,
Black_Spoonbill_0449,Black Spoonbill,6,
Black_Spoonbill_0450,Black Spoonbill,6,
Black_Spoonbill_0451,Black Spoonbill,6,
Black_Spoonbill_0452,Black Spoonbill,6,
Black_Spoonbill_0453,Black Spoonbill,6,
Black_Spoonbill_0454,Black Spoonbill,6,
Black_Spoonbill_0455,Black Spoonbill,6,
Black_Spoonbill_0456,Black Spoonbill,3,
Black_Spoonbill_0457,Black Spoonbill,3,
Black_Spoonbill_0458,Black Spoonbill,3,
Black_Spoonbill_0459,Black Spoonbill,3,
Black_Spoonbill_0460,Black Spoonbill,3,
Black_Spoonbill_0461,Black Spoonbill,3,
Black_Spoonbill_0462,Black Spoonbill,3,
Black_Spoonbill_0463,Black Spoonbill,3,
Black_Spoonbill_0464,Black Spoonbill,3,
Black_Spoonbill_0465,Black Spoonbill,3,
Black_Spoonbill_0466,Black Spoonbill,3,
Black_Spoonbill_0467,Black Spoonbill,3,
Black_Spoonbill_0468,Black Spoonbill,3,
Black_Spoonbill_0469,Black Spoonbill,3,
Black_Spoonbill_0470,Black Spoonbill,3,
Black_Spoonbill_0471,Black Spoonbill,3,
Black_Spoonbill_0472,Black Spoonbill,3,
Black_Spoonbill_0473,Black Spoonbill,3,
Black_Spoonbill_0474,Black Spoonbill,3,
Black_crowned_Night_Heron_0001,Black-crowned Night Heron,1,
Black_crowned_Night_Heron_0002,Black-crowned Night Heron,1,
Black_crowned_Night_Heron_0003,Black-crowned Night Heron,1,1
Black_crowned_Night_Heron_0004,Black-crowned Night Heron,1,
Black_crowned_Night_Heron_0005,Black-crowned Night Heron,1,
Black_crowned_Night_Heron_0006,Black-crowned Night Heron,1,
Black_crowned_Night_Heron_0007,Black-crowned Night Heron,1,1
Black_crowned_Night_Heron_0008,Black-crowned Night Heron,1,
Black_crowned_Night_Heron_0009,Black-crowned Night Heron,1,
Black_crowned_Night_Heron_0010,Black-crowned Night Heron,1,
Black_crowned_Night_Heron_0011,Black-crowned Night Heron,1,
Black_crowned_Night_Heron_0012,Black-crowned Night Heron,1,
Black_crowned_Night_Heron_0013,Black-crowned Night Heron,1,1
Black_crowned_Night_Heron_0014,Black-crowned Night Heron,1,
Black_crowned_Night_Heron_0015,Black-crowned Night Heron,1,
Black_crowned_Night_Heron_0016,Black-crowned Night Heron,1,1
Black_crowned_Night_Heron_0017,Black-crowned Night Heron,1,
Black_crowned_Night_Heron_0018,Black-crowned Night Heron,1,
Black_crowned_Night_Heron_0019,Black-crowned Night Heron,1,
Black_crowned_Night_Heron_0020,Black-crowned Night Heron,1,
Black_crowned_Night_Heron_0021,Black-crowned Night Heron,1,
Black_crowned_Night_Heron_0022,Black-crowned Night Heron,1,
Black_crowned_Night_Heron_0023,Black-crowned Night Heron,1,
Black_crowned_Night_Heron_0024,Black-crowned Night Heron,1,
Black_crowned_Night_Heron_0025,Black-crowned Night Heron,1,
Black_crowned_Night_Heron_0026,Black-crowned Night Heron,1,
Black_crowned_Night_Heron_0027,Black-crowned Night Heron,1,
Black_crowned_Night_Heron_0028,Black-crowned Night Heron,1,
Black_crowned_Night_Heron_0029,Black-crowned Night Heron,1,
Black_crowned_Night_Heron_0030,Black-crowned Night Heron,1,
Black_crowned_Night_Heron_0031,Black-crowned Night Heron,1,
Black_crowned_Night_Heron_0032,Black-crowned Night Heron,1,
Black_crowned_Night_Heron_0033,Black-crowned Night Heron,1,
Black_crowned_Night_Heron_0034,Black-crowned Night Heron,1,
Black_crowned_Night_Heron_0035,Black-crowned Night Heron,1,
Black_crowned_Night_Heron_0036,Black-crowned Night Heron,1,
Black_crowned_Night_Heron_0037,Black-crowned Night Heron,1,
Black_crowned_Night_Heron_0038,Black-crowned Night Heron,1,
Black_crowned_Night_Heron_0039,Black-crowned Night Heron,1,
Black_crowned_Night_Heron_0040,Black-crowned Night Heron,1,
Black_crowned_Night_Heron_0041,Black-crowned Night Heron,1,
Black_crowned_Night_Heron_0042,Black-crowned Night Heron,1,
Black_crowned_Night_Heron_0043,Black-crowned Night Heron,1,
Black_crowned_Night_Heron_0044,Black-crowned Night Heron,1,
Black_crowned_Night_Heron_0045,Black-crowned Night Heron,1,
Black_crowned_Night_Heron_0046,Black-crowned Night Heron,1,1
Black_crowned_Night_Heron_0047,Black-crowned Night Heron,1,
Black_crowned_Night_Heron_0048,Black-crowned Night Heron,1,
Black_crowned_Night_Heron_0049,Black-crowned Night Heron,1,
Black_crowned_Night_Heron_0050,Black-crowned Night Heron,1,1
Black_crowned_Night_Heron_0051,Black-crowned Night Heron,1,
Black_crowned_Night_Heron_0052,Black-crowned Night Heron,1,
Black_crowned_Night_Heron_0053,Black-crowned Night Heron,1,
Black_crowned_Night_Heron_0054,Black-crowned Night Heron,1,
Black_crowned_Night_Heron_0055,Black-crowned Night Heron,1,
Black_crowned_Night_Heron_0056,Black-crowned Night Heron,1,
Black_crowned_Night_Heron_0057,Black-crowned Night Heron,1,
Black_crowned_Night_Heron_0058,Black-crowned Night Heron,1,
Black_crowned_Night_Heron_0059,Black-crowned Night Heron,1,
Black_crowned_Night_Heron_0060,Black-crowned Night Heron,1,1
Black_crowned_Night_Heron_0061,Black-crowned Night Heron,1,
Black_crowned_Night_Heron_0062,Black-crowned Night Heron,1,
Black_crowned_Night_Heron_0063,Black-crowned Night Heron,1,
Black_crowned_Night_Heron_0064,Black-crowned Night Heron,1,
Black_crowned_Night_Heron_0065,Black-crowned Night Heron,1,
Black_crowned_Night_Heron_0066,Black-crowned Night Heron,1,
Black_crowned_Night_Heron_0067,Black-crowned Night Heron,1,1
Black_crowned_Night_Heron_0068,Black-crowned Night Heron,1,
Black_crowned_Night_Heron_0069,Black-crowned Night Heron,1,
Black_crowned_Night_Heron_0070,Black-crowned Night Heron,1,1
Black_crowned_Night_Heron_0071,Black-crowned Night Heron,1,
Black_crowned_Night_Heron_0072,Black-crowned Night Heron,1,
Black_crowned_Night_Heron_0073,Black-crowned Night Heron,1,
Black_crowned_Night_Heron_0074,Black-crowned Night Heron,1,
Black_headed_Gull_0001,Black-headed Gull,1,
Black_headed_Gull_0002,Black-headed Gull,1,1
Black_headed_Gull_0003,Black-headed Gull,2,
Black_headed_Gull_0004,Black-headed Gull,2,1
Black_headed_Gull_0005,Black-headed Gull,3,
Black_headed_Gull_0006,Black-headed Gull,2,
Black_headed_Gull_0007,Black-headed Gull,9,
Black_headed_Gull_0008,Black-headed Gull,2,
Black_headed_Gull_0009,Black-headed Gull,2,1
Black_headed_Gull_0010,Black-headed Gull,2,
Black_headed_Gull_0011,Black-headed Gull,13,
Black_headed_Gull_0012,Black-headed Gull,2,1
Black_headed_Gull_0013,Black-headed Gull,2,
Black_headed_Gull_0014,Black-headed Gull,13,
Black_headed_Gull_0015,Black-headed Gull,2,
Black_headed_Gull_0016,Black-headed Gull,3,
Black_headed_Gull_0017,Black-headed Gull,2,1
Black_headed_Gull_0018,Black-headed Gull,8,
Black_headed_Gull_0019,Black-headed Gull,2,1
Black_headed_Gull_0020,Black-headed Gull,2,
Black_headed_Gull_0021,Black-headed Gull,3,
Black_headed_Gull_0022,Black-headed Gull,2,
Black_headed_Gull_0023,Black-headed Gull,2,1
Black_headed_Gull_0024,Black-headed Gull,3,
Black_headed_Gull_0025,Black-headed Gull,1,
Black_headed_Gull_0026,Black-headed Gull,4,1
Black_headed_Gull_0027,Black-headed Gull,1,1
Black_headed_Gull_0028,Black-headed Gull,2,
Black_headed_Gull_0029,Black-headed Gull,5,
Black_headed_Gull_0030,Black-headed Gull,8,
Black_headed_Gull_0031,Black-headed Gull,3,1
Black_headed_Gull_0032,Black-headed Gull,4,
Black_headed_Gull_0033,Black-headed Gull,1,1
Black_headed_Gull_0034,Black-headed Gull,4,
Black_headed_Gull_0035,Black-headed Gull,2,
Black_headed_Gull_0036,Black-headed Gull,5,
Black_headed_Gull_0037,Black-headed Gull,1,1
Black_headed_Gull_0038,Black-headed Gull,1,
Black_headed_Gull_0039,Black-headed Gull,1,1
Black_tailed_Godwit_0001,Black-tailed Godwit,15,
Black_tailed_Godwit_0001,Common Greenshank,3,
Black_tailed_Godwit_0002,Black-headed Gull,1,
Black_tailed_Godwit_0002,Black-tailed Godwit,9,
Black_tailed_Godwit_0002,Common Greenshank,9,
Black_tailed_Godwit_0002,Gull-Billed Tern,1,
Black_tailed_Godwit_0003,Black-headed Gull,1,
Black_tailed_Godwit_0003,Black-tailed Godwit,11,
Black_tailed_Godwit_0003,Common Greenshank,11,
Black_tailed_Godwit_0003,Gull-Billed Tern,1,
Black_tailed_Godwit_0004,Black-headed Gull,1,
Black_tailed_Godwit_0004,Black-tailed Godwit,9,
Black_tailed_Godwit_0004,Common Greenshank,11,
Black_tailed_Godwit_0004,Gull-Billed Tern,1,
Black_tailed_Godwit_0005,Black-tailed Godwit,10,
Black_tailed_Godwit_0005,Common Greenshank,15,
Black_tailed_Godwit_0005,Gull-Billed Tern,1,
Black_winged_Stilt_0001,Black-winged Stilt,2,1
Black_winged_Stilt_0002,Black-winged Stilt,3,
Black_winged_Stilt_0003,Black-winged Stilt,3,
Black_winged_Stilt_0004,Black-winged Stilt,3,1
Black_winged_Stilt_0005,Black-winged Stilt,2,
Black_winged_Stilt_0006,Black-winged Stilt,2,1
Black_winged_Stilt_0007,Black-winged Stilt,3,
Black_winged_Stilt_0008,Black-winged Stilt,3,
Black_winged_Stilt_0009,Black-winged Stilt,3,1
Black_winged_Stilt_0010,Black-winged Stilt,2,
Black_winged_Stilt_0011,Black-winged Stilt,2,1
Black_winged_Stilt_0012,Black-winged Stilt,4,
Black_winged_Stilt_0013,Black-winged Stilt,4,
Black_winged_Stilt_0014,Black-winged Stilt,2,1
Black_winged_Stilt_0015,Black-winged Stilt,4,
Black_winged_Stilt_0016,Black-winged Stilt,3,
Black_winged_Stilt_0017,Black-winged Stilt,2,1
Black_winged_Stilt_0018,Black-winged Stilt,16,
Black_winged_Stilt_0019,Black-winged Stilt,18,
Black_winged_Stilt_0020,Black-winged Stilt,2,
Black_winged_Stilt_0021,Black-winged Stilt,1,
Black_winged_Stilt_0022,Black-winged Stilt,3,1
Black_winged_Stilt_0023,Black-winged Stilt,3,
Black_winged_Stilt_0024,Black-winged Stilt,4,
Black_winged_Stilt_0025,Black-winged Stilt,1,1
Black_winged_Stilt_0026,Black-winged Stilt,1,
Black_winged_Stilt_0027,Black-winged Stilt,1,1
Black_winged_Stilt_0028,Black-winged Stilt,3,
Black_winged_Stilt_0029,Black-winged Stilt,1,1
Black_winged_Stilt_0030,Black-winged Stilt,2,
Black_winged_Stilt_0031,Black-winged Stilt,2,1
Black_winged_Stilt_0032,Black-winged Stilt,2,
Black_winged_Stilt_0033,Black-winged Stilt,1,
Black_winged_Stilt_0034,Black-winged Stilt,36,
Black_winged_Stilt_0035,Black-winged Stilt,1,1
Black_winged_Stilt_0036,Black-winged Stilt,1,
Black_winged_Stilt_0037,Black-winged Stilt,1,
Black_winged_Stilt_0038,Black-winged Stilt,2,1
Black_winged_Stilt_0039,Black-winged Stilt,2,
Black_winged_Stilt_0040,Black-winged Stilt,1,
Black_winged_Stilt_0041,Black-winged Stilt,2,
Broad_billed_Sandpiper_0001,Broad-billed Sandpiper,1,
Broad_billed_Sandpiper_0002,Broad-billed Sandpiper,2,
Broad_billed_Sandpiper_0003,Broad-billed Sandpiper,2,1
Broad_billed_Sandpiper_0004,Broad-billed Sandpiper,4,
Broad_billed_Sandpiper_0005,Broad-billed Sandpiper,2,
Broad_billed_Sandpiper_0006,Broad-billed Sandpiper,2,
Broad_billed_Sandpiper_0007,Broad-billed Sandpiper,2,1
Broad_billed_Sandpiper_0008,Broad-billed Sandpiper,1,
Broad_billed_Sandpiper_0009,Broad-billed Sandpiper,6,
Broad_billed_Sandpiper_0010,Broad-billed Sandpiper,1,1
Broad_billed_Sandpiper_0011,Broad-billed Sandpiper,1,1
Broad_billed_Sandpiper_0012,Broad-billed Sandpiper,1,
Broad_billed_Sandpiper_0013,Broad-billed Sandpiper,1,
Broad_billed_Sandpiper_0014,Broad-billed Sandpiper,1,1
Broad_billed_Sandpiper_0015,Broad-billed Sandpiper,1,
Broad_billed_Sandpiper_0016,Broad-billed Sandpiper,1,1
Broad_billed_Sandpiper_0017,Broad-billed Sandpiper,1,
Broad_billed_Sandpiper_0018,Broad-billed Sandpiper,1,
Broad_billed_Sandpiper_0019,Broad-billed Sandpiper,1,
Broad_billed_Sandpiper_0020,Broad-billed Sandpiper,1,1
Broad_billed_Sandpiper_0021,Broad-billed Sandpiper,6,
Broad_billed_Sandpiper_0022,Broad-billed Sandpiper,1,
Broad_billed_Sandpiper_0023,Broad-billed Sandpiper,3,1
Broad_billed_Sandpiper_0024,Broad-billed Sandpiper,1,
Broad_billed_Sandpiper_0025,Broad-billed Sandpiper,9,
Broad_billed_Sandpiper_0026,Broad-billed Sandpiper,5,
Broad_billed_Sandpiper_0027,Broad-billed Sandpiper,1,1
Broad_billed_Sandpiper_0028,Broad-billed Sandpiper,12,
Broad_billed_Sandpiper_0029,Broad-billed Sandpiper,1,
Broad_billed_Sandpiper_0030,Broad-billed Sandpiper,1,
Broad_billed_Sandpiper_0031,Broad-billed Sandpiper,1,1
Broad_billed_Sandpiper_0032,Broad-billed Sandpiper,1,
Broad_billed_Sandpiper_0033,Broad-billed Sandpiper,1,1
Broad_billed_Sandpiper_0034,Broad-billed Sandpiper,1,
Broad_billed_Sandpiper_0035,Broad-billed Sandpiper,2,1
Broad_billed_Sandpiper_0036,Broad-billed Sandpiper,1,
Broad_billed_Sandpiper_0037,Broad-billed Sandpiper,2,
Broad_billed_Sandpiper_0038,Broad-billed Sandpiper,3,1
Broad_billed_Sandpiper_0039,Broad-billed Sandpiper,3,
Broad_billed_Sandpiper_0040,Broad-billed Sandpiper,6,
Caspian_Tern_0001,Caspian Tern,5,
Caspian_Tern_0002,Caspian Tern,2,1
Caspian_Tern_0003,Caspian Tern,25,
Caspian_Tern_0004,Caspian Tern,11,1
Caspian_Tern_0005,Caspian Tern,7,1
Caspian_Tern_0006,Caspian Tern,59,
Caspian_Tern_0007,Caspian Tern,7,
Caspian_Tern_0008,Caspian Tern,3,1
Caspian_Tern_0009,Caspian Tern,2,
Caspian_Tern_0010,Caspian Tern,2,
Caspian_Tern_0011,Caspian Tern,2,1
Caspian_Tern_0012,Caspian Tern,30,
Caspian_Tern_0013,Caspian Tern,8,
Caspian_Tern_0014,Caspian Tern,7,
Caspian_Tern_0015,Caspian Tern,7,
Caspian_Tern_0016,Caspian Tern,2,
Caspian_Tern_0017,Caspian Tern,2,1
Caspian_Tern_0018,Caspian Tern,4,
Caspian_Tern_0019,Caspian Tern,2,
Caspian_Tern_0020,Caspian Tern,3,1
Caspian_Tern_0021,Caspian Tern,1,
Caspian_Tern_0022,Caspian Tern,2,1
Caspian_Tern_0023,Caspian Tern,1,
Caspian_Tern_0024,Caspian Tern,1,
Caspian_Tern_0025,Caspian Tern,1,
Caspian_Tern_0026,Caspian Tern,1,1
Caspian_Tern_0027,Caspian Tern,1,
Caspian_Tern_0028,Caspian Tern,1,
Caspian_Tern_0029,Caspian Tern,1,
Caspian_Tern_0030,Caspian Tern,1,
Caspian_Tern_0031,Caspian Tern,1,
Caspian_Tern_0032,Caspian Tern,1,
Caspian_Tern_0033,Caspian Tern,1,
Caspian_Tern_0034,Caspian Tern,1,
Caspian_Tern_0035,Caspian Tern,1,1
Caspian_Tern_0036,Caspian Tern,1,1
Caspian_Tern_0037,Caspian Tern,1,
Caspian_Tern_0038,Caspian Tern,1,
Caspian_Tern_0039,Caspian Tern,1,
Caspian_Tern_0040,Caspian Tern,1,
Caspian_Tern_0041,Caspian Tern,1,
Caspian_Tern_0042,Caspian Tern,1,
Caspian_Tern_0043,Caspian Tern,1,1
Caspian_Tern_0044,Caspian Tern,1,
Caspian_Tern_0045,Caspian Tern,1,1
Caspian_Tern_0046,Caspian Tern,1,
Caspian_Tern_0047,Caspian Tern,1,
Caspian_Tern_0048,Caspian Tern,2,
Caspian_Tern_0049,Caspian Tern,2,
Caspian_Tern_0050,Caspian Tern,2,1
Caspian_Tern_0051,Caspian Tern,2,
Caspian_Tern_0052,Caspian Tern,2,1
Caspian_Tern_0053,Caspian Tern,2,
Caspian_Tern_0054,Caspian Tern,2,
Caspian_Tern_0055,Caspian Tern,2,1
Caspian_Tern_0056,Caspian Tern,2,
Cattle_Egret_0001,Cattle Egret,1,
Cattle_Egret_0002,Cattle Egret,1,1
Cattle_Egret_0003,Cattle Egret,1,
Cattle_Egret_0004,Cattle Egret,1,1
Cattle_Egret_0005,Cattle Egret,1,
Cattle_Egret_0006,Cattle Egret,3,
Cattle_Egret_0007,Cattle Egret,1,1
Cattle_Egret_0008,Cattle Egret,1,
Cattle_Egret_0009,Cattle Egret,3,1
Cattle_Egret_0010,Cattle Egret,1,
Cattle_Egret_0011,Cattle Egret,2,
Cattle_Egret_0012,Cattle Egret,1,1
Cattle_Egret_0013,Cattle Egret,8,
Cattle_Egret_0014,Cattle Egret,2,
Cattle_Egret_0015,Cattle Egret,12,
Cattle_Egret_0016,Cattle Egret,3,1
Cattle_Egret_0017,Cattle Egret,6,
Cattle_Egret_0018,Cattle Egret,1,
Cattle_Egret_0019,Cattle Egret,1,
Cattle_Egret_0020,Cattle Egret,1,1
Cattle_Egret_0021,Cattle Egret,1,
Cattle_Egret_0022,Cattle Egret,1,
Cattle_Egret_0023,Cattle Egret,1,
Cattle_Egret_0024,Cattle Egret,1,
Cattle_Egret_0025,Cattle Egret,1,
Cattle_Egret_0026,Cattle Egret,1,
Cattle_Egret_0027,Cattle Egret,1,
Cattle_Egret_0028,Cattle Egret,1,
Cattle_Egret_0029,Cattle Egret,1,1
Cattle_Egret_0030,Cattle Egret,1,
Cattle_Egret_0031,Cattle Egret,1,
Cattle_Egret_0032,Cattle Egret,3,1
Cattle_Egret_0033,Cattle Egret,2,1
Cattle_Egret_0034,Cattle Egret,1,
Cattle_Egret_0035,Cattle Egret,1,
Cattle_Egret_0036,Cattle Egret,41,
Cattle_Egret_0037,Cattle Egret,1,1
Cattle_Egret_0038,Cattle Egret,1,
Cattle_Egret_0039,Cattle Egret,1,
Cattle_Egret_0040,Cattle Egret,1,
Cattle_Egret_0041,Cattle Egret,1,1
Cattle_Egret_0042,Cattle Egret,1,
Cattle_Egret_0043,Cattle Egret,1,
Cattle_Egret_0044,Cattle Egret,1,1
Cattle_Egret_0045,Cattle Egret,16,
Chinese_Spot_billed_Duck_0001,Chinese Spot billed Duck,2,
Chinese_Spot_billed_Duck_0002,Chinese Spot billed Duck,2,
Chinese_Spot_billed_Duck_0003,Chinese Spot billed Duck,2,
Chinese_Spot_billed_Duck_0004,Chinese Spot billed Duck,2,1
Chinese_Spot_billed_Duck_0005,Chinese Spot billed Duck,2,
Chinese_Spot_billed_Duck_0006,Chinese Spot billed Duck,2,
Chinese_Spot_billed_Duck_0007,Chinese Spot billed Duck,2,1
Chinese_Spot_billed_Duck_0008,Chinese Spot billed Duck,2,
Chinese_Spot_billed_Duck_0009,Chinese Spot billed Duck,2,
Chinese_Spot_billed_Duck_0010,Chinese Spot billed Duck,2,1
Chinese_Spot_billed_Duck_0011,Chinese Spot billed Duck,2,
Chinese_Spot_billed_Duck_0012,Chinese Spot billed Duck,2,
Chinese_Spot_billed_Duck_0013,Chinese Spot billed Duck,2,
Chinese_Spot_billed_Duck_0014,Chinese Spot billed Duck,2,1
Chinese_Spot_billed_Duck_0015,Chinese Spot billed Duck,2,
Chinese_Spot_billed_Duck_0016,Black-winged Stilt,1,
Chinese_Spot_billed_Duck_0016,Chinese Spot billed Duck,2,
Chinese_Spot_billed_Duck_0016,Pied Avocet,2,
Chinese_Spot_billed_Duck_0017,Chinese Spot billed Duck,2,
Chinese_Spot_billed_Duck_0017,Pied Avocet,1,
Chinese_Spot_billed_Duck_0018,Chinese Spot billed Duck,2,
Chinese_Spot_billed_Duck_0018,Pied Avocet,1,
Chinese_Spot_billed_Duck_0019,Black-winged Stilt,1,
Chinese_Spot_billed_Duck_0019,Chinese Spot billed Duck,2,
Chinese_Spot_billed_Duck_0019,Pied Avocet,2,
Chinese_Spot_billed_Duck_0020,Black-winged Stilt,1,
Chinese_Spot_billed_Duck_0020,Chinese Spot billed Duck,2,
Chinese_Spot_billed_Duck_0020,Pied Avocet,2,
Chinese_Spot_billed_Duck_0021,Black-winged Stilt,1,1
Chinese_Spot_billed_Duck_0021,Pied Avocet,3,1
Chinese_Spot_billed_Duck_0022,Black-winged Stilt,1,
Chinese_Spot_billed_Duck_0022,Chinese Spot billed Duck,2,
Chinese_Spot_billed_Duck_0022,Pied Avocet,1,
Chinese_Spot_billed_Duck_0023,Chinese Spot billed Duck,2,
Chinese_Spot_billed_Duck_0024,Chinese Spot billed Duck,2,
Chinese_Spot_billed_Duck_0025,Chinese Spot billed Duck,2,
Chinese_Spot_billed_Duck_0026,Black-winged Stilt,3,
Chinese_Spot_billed_Duck_0026,Chinese Spot billed Duck,2,
Chinese_Spot_billed_Duck_0027,Black-winged Stilt,3,
Chinese_Spot_billed_Duck_0027,Chinese Spot billed Duck,2,
Chinese_Spot_billed_Duck_0028,Black-winged Stilt,3,
Chinese_Spot_billed_Duck_0028,Chinese Spot billed Duck,2,
Common_Greenshank_0001,Common Greenshank,15,
Common_Greenshank_0002,Common Greenshank,24,
Common_Greenshank_0003,Common Greenshank,12,
Common_Greenshank_0004,Common Greenshank,8,
Common_Greenshank_0005,Black-tailed Godwit,4,1
Common_Greenshank_0005,Black-winged Stilt,3,1
Common_Greenshank_0005,Common Greenshank,22,1
Common_Greenshank_0005,Pacific Golden Plover,1,1
Common_Greenshank_0005,Spotted Redshank,3,1
Common_Greenshank_0006,Black-tailed Godwit,4,1
Common_Greenshank_0006,Black-winged Stilt,1,1
Common_Greenshank_0006,Common Greenshank,28,1
Common_Greenshank_0006,Pacific Golden Plover,1,1
Common_Greenshank_0006,Spotted Redshank,3,1
Common_Greenshank_0007,Common Greenshank,1,
Common_Greenshank_0008,Common Greenshank,7,
Common_Greenshank_0009,Common Greenshank,6,
Common_Greenshank_0009,Oriental Pratincole,1,
Common_Greenshank_0010,Common Greenshank,8,
Common_Greenshank_0010,Red Knot,3,
Common_Greenshank_0010,Red Necked Stint,5,
Common_Greenshank_0010,Ruddy Turnstone,4,
Common_Greenshank_0011,Common Greenshank,7,1
Common_Greenshank_0011,Pied Avocet,4,1
Common_Greenshank_0011,Red Knot,5,1
Common_Greenshank_0011,Red Necked Stint,6,1
Common_Greenshank_0011,Ruddy Turnstone,2,1
Common_Moorhen_0001,Common Moorhen,1,
Common_Moorhen_0002,Common Moorhen,1,1
Common_Moorhen_0003,Common Moorhen,1,
Common_Moorhen_0004,Common Moorhen,1,
Common_Moorhen_0005,Common Moorhen,1,1
Common_Moorhen_0006,Common Moorhen,1,
Common_Moorhen_0007,Common Moorhen,1,
Common_Moorhen_0008,Common Moorhen,1,1
Common_Moorhen_0009,Common Moorhen,1,
Common_Moorhen_0010,Common Moorhen,1,
Common_Moorhen_0011,Common Moorhen,1,
Common_Moorhen_0012,Common Moorhen,1,
Common_Moorhen_0013,Common Moorhen,1,
Common_Moorhen_0014,Common Moorhen,1,1
Common_Moorhen_0015,Common Moorhen,1,
Common_Moorhen_0016,Common Moorhen,1,
Common_Moorhen_0017,Common Moorhen,1,
Common_Moorhen_0018,Common Moorhen,1,
Common_Moorhen_0019,Common Moorhen,1,
Common_Moorhen_0020,Common Moorhen,1,
Common_Moorhen_0021,Common Moorhen,2,
Common_Moorhen_0022,Common Moorhen,1,1
Common_Moorhen_0023,Common Moorhen,1,
Common_Moorhen_0024,Common Moorhen,1,
Common_Moorhen_0025,Common Moorhen,1,
Common_Moorhen_0026,Common Moorhen,2,
Common_Moorhen_0027,Common Moorhen,6,
Common_Moorhen_0028,Common Moorhen,1,
Common_Moorhen_0029,Common Moorhen,2,
Common_Moorhen_0030,Common Moorhen,1,1
Common_Moorhen_0031,Common Moorhen,1,
Common_Moorhen_0032,Common Moorhen,2,
Common_Moorhen_0033,Common Moorhen,1,
Common_Moorhen_0034,Common Moorhen,1,
Common_Moorhen_0035,Common Moorhen,1,
Common_Moorhen_0036,Common Moorhen,1,
Common_Moorhen_0037,Common Moorhen,1,
Common_Moorhen_0038,Common Moorhen,1,
Common_Moorhen_0039,Common Moorhen,1,1
Common_Moorhen_0040,Common Moorhen,1,
Common_Moorhen_0041,Common Moorhen,1,1
Common_Moorhen_0042,Common Moorhen,1,
Common_Moorhen_0043,Common Moorhen,1,
Common_Moorhen_0044,Common Moorhen,2,
